7571.0,4225.0,6092.0,22510.0,17553.0,11835.0,31-101
7565.0,6075.0,3449.0,13901.0,16034.0,20338.0,31-201
8603.0,10536.0,20130.0,22867.0,17018.0,14410.0,13-201
4985.0,4412.0,33259.0,44314.0,26822.0,32019.0,36-201
13793.0,3536.0,10354.0,17509.0,14167.0,10865.0,87-201
4087.0,3521.0,11327.0,15845.0,12825.0,11492.0,87-201
10981.0,11876.0,27759.0,52513.0,41162.0,37040.0,51-301
7753.0,8964.0,8968.0,9028.0,8741.0,9876.0,75-101
0.0,0.0,0.0,16605.0,29493.0,22701.0,71-202
10244.0,85714.0,157238.0,6975.0,10061.0,39070.0,91-203
0.0,0.0,0.0,122857.0,108007.0,76363.0,11-209
0.0,0.0,0.0,63984.0,48886.0,34801.0,34-209
0.0,0.0,0.0,77618.0,46480.0,41065.0,38-209
0.0,0.0,0.0,12418.0,69588.0,52451.0,86-209
0.0,0.0,0.0,120633.0,107157.0,108639.0,13-209
0.0,0.0,0.0,125062.0,136285.0,122051.0,31-209
0.0,0.0,0.0,173809.0,135052.0,141433.0,36-209
0.0,0.0,0.0,160319.0,110807.0,132877.0,87-209
18641.0,16429.0,6669.0,18049.0,7043.0,3728.0,97-209
0.0,0.0,0.0,86260.0,67743.0,52039.0,51-209
0.0,0.0,0.0,92796.0,44394.0,69703.0,59-209
0.0,0.0,68316.0,48140.0,38000.0,39881.0,81-209
0.0,0.0,0.0,77821.0,36400.0,28177.0,79-209
0.0,0.0,0.0,92207.0,52335.0,58520.0,89-209
0.0,0.0,12035.0,88735.0,49713.0,47203.0,74-209
0.0,0.0,46421.0,49921.0,51582.0,41970.0,75-209
0.0,0.0,0.0,107279.0,67008.0,56502.0,91-209
0.0,0.0,0.0,74153.0,89299.0,55383.0,10-209
0.0,0.0,0.0,136579.0,121181.0,107521.0,76-209
0.0,0.0,48954.0,90549.0,50878.0,45972.0,85-209
0.0,0.0,0.0,77931.0,66213.0,46397.0,88-209
621349.0,398603.0,150455.0,70774.0,46526.0,19194.0,17-209
4796.0,4707.0,6262.0,15075.0,11756.0,9237.0,70-209
0.0,0.0,0.0,86704.0,64158.0,49480.0,18-209
0.0,0.0,0.0,75706.0,44444.0,34945.0,71-209
0.0,0.0,0.0,73998.0,47283.0,44204.0,83-209
0.0,0.0,0.0,106449.0,77560.0,45401.0,19-209
0.0,0.0,0.0,77094.0,48881.0,40433.0,30-209
0.0,0.0,0.0,77350.0,38927.0,34269.0,50-209
0.0,0.0,0.0,208197.0,47129.0,251931.0,84-209
0.0,0.0,0.0,98235.0,33083.0,33111.0,90-209
14862.0,6203.0,4961.0,9201.0,6902.0,6508.0,31-101
22773.0,9836.0,9032.0,89316.0,14993.0,7500.0,11-601
5115.0,7468.0,5473.0,20923.0,6843.0,6994.0,34-601
7629.0,4316.0,8853.0,13563.0,6934.0,7169.0,38-601
7300.0,3354.0,5932.0,14707.0,5021.0,7205.0,86-601
6631.0,14856.0,6124.0,11014.0,7821.0,14973.0,13-601
1440.0,1461.0,1553.0,107750.0,61299.0,40903.0,31-601
33419.0,6356.0,97107.0,47378.0,69432.0,66608.0,36-601
9953.0,5960.0,5678.0,14887.0,7769.0,5654.0,87-601
3837.0,7383.0,7870.0,72145.0,122742.0,9353.0,97-601
6952.0,8980.0,12970.0,13852.0,11752.0,13677.0,51-601
4352.0,28764.0,7945.0,9647.0,38517.0,94297.0,59-601
10355.0,9058.0,10567.0,15796.0,9346.0,7450.0,81-601
3616.0,3299.0,5308.0,10885.0,8075.0,3987.0,79-601
11413.0,8017.0,32142.0,9879.0,10935.0,7096.0,89-601
6575.0,7474.0,5292.0,13241.0,7207.0,6302.0,74-601
5713.0,5529.0,5806.0,18850.0,7264.0,6726.0,75-601
102584.0,102568.0,9493.0,15522.0,11399.0,175026.0,91-601
8248.0,8895.0,9975.0,13743.0,10493.0,17910.0,10-601
52970.0,51119.0,44462.0,93760.0,53182.0,50891.0,76-601
8612.0,4354.0,6989.0,11203.0,7317.0,6670.0,85-601
4770.0,7711.0,5834.0,13897.0,7587.0,6779.0,88-601
5566.0,7328.0,9843.0,18196.0,7222.0,6030.0,17-601
1586.0,1536.0,1737.0,16613.0,1953.0,1630.0,70-601
5683.0,4068.0,5887.0,8999.0,4352.0,4401.0,18-601
3224.0,3244.0,4632.0,11066.0,6277.0,7090.0,71-601
8021.0,10555.0,9020.0,16907.0,8172.0,8757.0,83-601
15147.0,7964.0,9113.0,13613.0,7545.0,11383.0,19-601
7314.0,5580.0,4903.0,21057.0,5635.0,4919.0,30-601
4959.0,6906.0,5117.0,10426.0,6000.0,5120.0,50-601
64962.0,90478.0,4442.0,129704.0,124977.0,4406.0,84-601
4051.0,5261.0,9254.0,15042.0,5448.0,4749.0,90-601
7874.0,4785.0,0.0,3481.0,16152.0,12693.0,86-204
17109.0,0.0,0.0,30373.0,29500.0,28795.0,10-205
1417.0,0.0,0.0,47389.0,40371.0,33551.0,76-205
1771.0,0.0,0.0,19241.0,24674.0,21796.0,85-205
4098.0,0.0,0.0,25321.0,21378.0,21593.0,88-205
5408.0,4016.0,6725.0,77759.0,50472.0,6501.0,88-304
1598.0,1372.0,1383.0,79609.0,35724.0,48386.0,70-303
10596.0,98793.0,12377.0,60110.0,63936.0,39978.0,84-305
18997.0,12310.0,77732.0,35028.0,31321.0,13191.0,11-601
6528.0,6517.0,6920.0,23759.0,20954.0,9422.0,34-601
7884.0,4350.0,15522.0,25019.0,19623.0,5714.0,38-601
1436.0,1434.0,15334.0,32968.0,29874.0,5757.0,86-601
7216.0,6174.0,16772.0,25789.0,23233.0,5380.0,13-601
6725.0,11149.0,16243.0,29660.0,28025.0,14844.0,31-601
24335.0,8503.0,7215.0,26753.0,24548.0,7109.0,36-601
